id,season_code,flag_holiday,flag_working,category_weather,feature_temp,feature_feel_temp,feature_humidity,feature_wind,Year,Hour,Day_of_Week,Month
16012,4,0,1,2,0.28,0.2576,0.52,0.2985,2012,4,3,11
16013,1,0,1,1,0.34,0.303,0.46,0.2985,2011,7,1,2
16014,1,0,0,2,0.2,0.1818,0.69,0.3881,2011,11,6,1
16015,3,0,0,1,0.7,0.6667,0.79,0.1642,2011,20,6,9
16016,3,0,1,2,0.72,0.6818,0.62,0.194,2012,18,5,8
16017,3,0,1,2,0.64,0.6061,0.65,0.2836,2011,13,4,9
16018,4,0,0,1,0.4,0.4091,0.35,0.1045,2011,17,0,10
16019,1,0,1,1,0.22,0.2121,0.69,0.2239,2012,7,5,1
16020,3,0,1,1,0.78,0.7424,0.59,0.3284,2012,17,5,9
16021,3,0,1,2,0.52,0.5,0.63,0.2537,2012,3,3,9
16022,2,0,1,1,0.7,0.6515,0.65,0.0896,2012,12,2,6
16023,3,0,1,1,0.62,0.5606,0.88,0.1343,2011,2,5,8
16024,1,0,1,2,0.28,0.3182,,0.0,2012,23,3,1
16025,2,0,1,3,0.62,0.5606,0.88,0.1343,2012,3,3,5
16026,1,0,1,3,0.5,0.4848,0.88,0.2836,2012,8,5,1
16027,2,0,0,1,0.72,0.6515,0.34,0.1642,2012,13,6,6
16028,3,0,0,1,0.72,0.697,0.77,0.1642,2012,7,6,8
16029,3,0,1,1,0.8,0.7273,0.43,0.1045,2011,12,2,7
16030,1,0,0,1,0.12,0.1667,0.74,0.0896,2011,5,6,2
16031,4,1,0,1,0.32,0.2727,0.42,0.5522,2011,10,5,11
16032,1,0,0,1,0.28,0.303,0.87,,2011,9,0,2
16033,2,0,0,1,0.74,0.6818,0.55,0.2985,2011,17,6,5
16034,2,0,1,1,0.56,0.5303,0.83,0.194,2012,22,4,3
16035,4,0,1,3,0.3,0.2879,0.87,0.2239,2012,17,2,10
16036,1,0,1,2,0.28,0.303,0.75,0.0896,2012,6,3,2
16037,2,0,1,3,0.56,0.5303,0.88,0.1343,2011,20,3,5
16038,2,0,0,1,0.56,0.5303,0.3,0.2985,2011,19,0,4
16039,1,0,1,1,0.24,0.197,0.52,0.4925,2011,9,2,2
16040,2,0,0,1,0.58,0.5455,0.68,0.0,2012,0,6,3
16041,3,0,0,1,0.68,0.6364,0.79,0.1642,2012,23,0,7
16042,2,0,1,1,0.54,0.5152,0.94,0.1343,2011,4,5,6
16043,3,0,1,1,0.7,0.6515,0.65,0.1045,2012,1,5,8
16044,3,0,1,2,0.52,0.5,0.68,0.3582,2012,4,3,9
16045,3,0,0,1,0.7,0.6667,0.74,0.1343,2011,23,0,7
16046,3,0,1,1,0.84,0.7273,0.28,0.2985,2012,11,1,7
16047,2,0,1,2,0.6,0.5758,0.78,0.3582,2011,9,2,5
16048,4,0,0,1,0.46,0.4545,0.72,0.2836,2011,10,0,11
16049,4,0,1,1,0.46,0.4545,0.82,0.1642,2011,2,3,10
16050,2,0,0,1,0.56,0.5303,0.52,0.1045,2012,23,6,6
16051,1,0,1,1,0.36,0.3333,0.46,0.4179,2012,16,2,2
16052,4,0,1,2,0.62,0.5606,0.88,0.0,2011,12,4,10
16053,1,0,1,1,0.3,0.2424,0.42,0.7761,2011,1,2,2
16054,4,0,1,1,0.26,0.303,0.75,0.0,2011,1,3,12
16055,1,0,1,1,0.36,0.3485,0.81,,2012,7,4,2
16056,2,0,0,1,0.6,0.5909,0.73,0.3284,2011,17,6,4
16057,1,0,1,1,0.34,0.303,0.36,0.2985,2012,15,2,3
16058,2,0,1,1,0.36,0.3485,0.71,0.1343,2012,3,2,4
16059,3,0,1,1,0.74,0.6667,0.42,0.1343,2011,16,3,8
16060,1,0,1,2,0.32,0.3182,0.7,0.1642,2011,17,1,2
16061,3,0,1,1,0.92,0.8939,0.42,0.2985,2012,15,4,7
16062,4,0,0,2,0.6,0.5455,0.88,0.0896,2011,9,6,9
16063,3,0,1,1,0.76,0.7121,0.62,0.2985,2012,18,5,8
16064,1,0,0,2,0.38,0.3939,0.62,0.1045,2011,22,0,2
16065,4,0,0,2,0.48,0.4697,0.67,,2012,9,0,10
16066,2,0,0,1,0.56,0.5303,0.49,0.2985,2011,10,6,5
16067,3,0,1,2,0.76,0.7273,0.66,0.0,2012,4,5,6
16068,2,0,0,1,0.82,0.697,0.24,0.2836,2012,13,6,6
16069,3,0,1,1,0.7,0.6515,0.51,0.194,2011,14,5,7
16070,2,0,1,1,0.5,0.4848,0.18,0.2537,2012,19,2,4
16071,2,0,1,1,0.56,0.5303,0.88,,2011,1,1,5
16072,4,0,1,1,0.26,0.2576,0.41,0.194,2011,9,5,11
16073,1,0,0,1,0.32,0.2727,0.29,0.6567,2012,12,6,2
16074,4,0,1,1,0.36,0.3485,0.5,0.2239,2012,13,5,12
16075,1,0,1,2,0.12,0.1212,0.54,0.2836,2011,6,4,2
16076,4,0,1,3,0.46,0.4545,0.88,0.3881,2011,18,3,11
16077,3,0,1,3,0.7,0.6667,0.74,0.2239,2012,19,2,7
16078,2,0,1,1,0.38,0.3939,0.62,0.2537,2012,4,1,4
16079,2,0,1,1,0.66,0.6212,0.74,0.194,2011,19,2,5
16080,3,0,1,1,0.64,0.5758,0.83,,2011,4,5,8
16081,2,0,0,1,0.52,0.5,0.42,0.3881,2011,12,6,4
16082,1,0,1,2,0.16,0.1818,0.55,0.1343,2011,5,2,1
16083,4,0,0,1,0.52,0.5,0.63,0.2537,2011,14,0,11
16084,1,0,1,1,0.26,0.2273,0.48,0.3284,2012,12,4,2
16085,4,0,1,1,0.46,0.4545,0.88,0.2239,2012,23,3,10
16086,1,0,1,1,0.54,0.5152,0.68,0.2836,2012,21,4,3
16087,1,0,0,1,0.24,0.2424,0.52,0.1642,2012,1,0,3
16088,2,0,1,1,0.64,0.6061,0.73,,2012,22,3,5
16089,4,0,0,1,0.26,0.2424,0.48,0.2537,2011,3,6,11
16090,4,0,0,1,0.38,0.3939,0.46,0.0,2011,16,6,12
16091,1,0,0,2,0.16,0.1515,0.74,0.2239,2012,7,0,1
16092,2,0,1,1,0.5,0.4848,,0.2239,2011,0,2,4
16093,3,0,1,1,0.68,0.6364,0.61,0.0,2011,6,3,8
16094,4,0,1,2,0.54,0.5152,0.88,,2011,5,3,10
16095,4,0,1,1,0.5,0.4848,0.45,0.1642,2011,14,3,11
16096,3,0,1,2,0.7,0.6667,0.84,0.1045,2012,7,4,9
16097,3,0,1,1,0.74,0.697,0.7,0.2836,2012,22,2,9
16098,4,0,1,1,0.2,0.197,0.75,0.194,2011,8,1,12
16099,2,0,0,1,0.54,0.5152,0.77,0.1045,2012,2,6,3
16100,1,1,0,1,0.34,0.3182,0.34,0.2239,2012,18,1,2
16101,4,0,1,1,0.24,0.2576,0.87,0.0896,2012,8,5,11
16102,2,0,1,2,0.32,0.3333,0.76,0.1343,2012,0,2,4
16103,4,0,0,2,0.42,0.4242,0.71,0.2836,2011,8,0,11
16104,2,0,1,1,0.34,0.2879,0.46,0.5224,2011,21,2,4
16105,1,0,0,2,0.3,0.2727,0.42,0.2985,2012,6,6,2
16106,2,0,1,3,0.56,0.5303,0.88,0.2239,2012,4,3,5
16107,3,0,1,1,0.68,0.6364,0.89,0.1045,2011,2,2,7
16108,3,0,1,1,0.6,0.5909,0.73,0.1642,2011,4,5,7
16109,1,0,0,2,0.2,0.1818,0.8,0.2985,2012,16,6,1
16110,4,0,1,1,0.42,0.4242,0.44,0.1045,2012,18,5,11
16111,1,0,0,1,0.26,0.2727,0.75,0.1045,2012,6,6,1
16112,2,0,1,1,0.52,0.5,0.36,0.3284,2012,10,5,5
16113,4,1,0,1,0.46,0.4545,0.33,0.0,2012,16,4,11
16114,4,0,0,1,0.26,0.2727,0.65,0.1343,2011,8,6,12
16115,2,0,1,3,0.56,0.5303,0.88,0.2985,2012,5,1,5
16116,1,0,1,1,0.24,0.2879,0.6,0.0,2012,2,2,2
16117,2,0,1,1,0.24,0.2576,0.7,0.1045,2011,6,3,4
16118,3,0,1,2,0.66,0.5909,0.89,0.1045,2012,3,5,7
16119,4,0,0,1,0.56,0.5303,0.35,,2011,11,0,10
16120,2,0,1,3,0.54,0.5152,0.88,0.1045,2012,10,1,6
16121,3,0,1,1,0.8,0.803,,0.0,2011,17,2,7
16122,1,0,0,1,0.16,0.1212,0.4,0.5224,2011,11,0,1
16123,1,0,1,1,0.28,0.2424,0.33,,2012,17,5,1
16124,3,0,1,2,0.68,0.6364,0.89,0.1343,2011,21,3,8
16125,2,0,0,2,0.52,0.5,1.0,0.0,2011,4,0,5
16126,1,0,1,2,0.34,0.303,0.76,0.3284,2011,19,3,3
16127,1,0,1,3,0.14,0.1515,0.86,0.1642,2011,20,3,2
16128,3,0,0,1,0.92,0.8333,0.33,0.2537,2012,13,0,7
16129,1,0,1,1,0.5,0.4848,0.51,0.2537,2012,20,3,3
16130,4,0,1,1,0.4,0.4091,0.71,0.0,2011,20,2,11
16131,2,0,1,1,0.54,0.5152,0.73,0.0,2011,22,5,5
16132,1,0,1,2,0.16,0.1818,0.59,0.1343,2011,15,1,1
16133,1,0,1,1,0.46,0.4545,0.23,0.4925,2011,18,3,3
16134,3,0,0,3,0.6,0.5455,0.88,0.2836,2012,2,6,7
16135,2,0,0,1,0.76,0.6818,0.4,0.1045,2012,10,0,6
16136,2,0,0,1,0.24,0.2424,0.7,0.1642,2011,4,6,4
16137,1,0,1,1,0.32,0.303,0.31,0.2239,2011,18,1,3
16138,2,0,1,2,0.56,0.5303,0.64,0.1343,2011,4,2,4
16139,3,0,0,1,0.72,0.6818,0.7,0.2985,2011,6,6,7
16140,3,0,0,3,0.68,0.6364,0.79,0.3582,2011,15,6,8
16141,4,0,1,2,0.4,0.4091,0.87,0.0,2011,2,2,10
16142,3,0,0,1,0.78,0.7576,0.66,0.2836,2011,15,0,9
16143,2,0,0,1,0.64,0.6061,0.73,0.2239,2012,2,0,5
16144,4,0,1,2,0.5,0.4848,0.68,0.194,2012,19,2,10
16145,3,0,0,1,0.62,0.6212,0.5,0.194,2012,23,6,9
16146,4,0,1,1,0.36,0.3485,0.46,0.2239,2011,14,1,12
16147,3,0,1,3,0.66,0.6061,0.83,0.2239,2012,7,1,7
16148,4,0,0,2,0.5,0.4848,0.59,0.3284,2012,6,0,10
16149,4,0,1,1,0.36,0.3485,0.34,0.194,2012,13,4,12
16150,3,0,1,3,0.56,0.5303,0.94,0.1642,2011,4,3,9
16151,1,0,1,3,0.2,0.1818,0.86,0.3284,2012,8,3,12
16152,2,0,0,1,0.62,0.5909,0.73,0.0,2012,6,0,6
16153,2,0,1,2,0.54,0.5152,0.39,0.3582,2012,12,3,3
16154,1,0,1,1,0.46,0.4545,0.67,0.2537,2011,4,5,2
16155,1,0,1,1,0.3,0.2576,0.26,0.5522,2011,22,3,3
16156,2,0,1,2,0.3,0.2727,0.81,0.2985,2011,11,4,3
16157,3,0,1,2,0.62,0.5909,,0.1045,2012,19,1,9
16158,1,0,0,1,0.16,0.1364,0.28,0.3582,2011,15,0,1
16159,1,0,0,1,0.28,0.2576,0.41,0.3582,2012,11,6,12
16160,4,0,0,1,0.26,0.2273,0.52,0.2985,2011,1,6,11
16161,2,0,1,1,0.42,0.4242,0.67,0.0896,2012,4,3,4
16162,1,0,0,1,0.3,0.3333,0.7,0.0,2012,11,6,2
16163,4,0,1,2,0.56,0.5303,0.43,,2012,14,3,10
16164,4,0,0,1,0.32,0.2879,0.53,0.4179,2011,11,6,12
16165,3,0,1,1,0.7,0.6515,0.61,0.0,2012,5,2,7
16166,2,0,0,1,0.64,0.6061,,0.194,2011,14,0,5
16167,1,0,1,1,0.32,0.3333,0.49,0.0896,2012,5,2,2
16168,3,0,0,1,0.78,0.7576,0.66,0.0896,2011,3,6,7
16169,3,0,1,2,0.76,0.7273,0.7,0.0,2011,0,1,7
16170,3,0,1,1,0.84,0.7576,0.44,0.2985,2011,13,1,8
16171,4,0,1,1,0.26,0.2424,0.48,0.2836,2012,0,4,12
16172,1,0,0,1,0.34,0.3182,0.27,0.2836,2012,14,6,3
16173,3,0,1,1,0.62,0.5909,0.73,0.1045,2012,5,4,7
16174,2,0,0,1,0.72,0.6667,0.58,0.2537,2011,12,6,5
16175,2,0,0,1,0.62,0.6061,0.61,0.0,2011,20,6,5
16176,2,0,0,1,0.56,0.5303,0.73,0.194,2012,21,0,5
16177,1,0,1,1,0.3,0.303,0.56,0.1343,2011,18,4,12
16178,4,0,0,2,0.34,0.3182,0.49,0.2537,2012,3,6,11
16179,4,0,1,1,0.6,0.6212,0.49,0.3881,2011,13,1,11
16180,3,0,1,1,0.8,0.7424,0.49,0.1343,2012,19,5,8
16181,3,0,0,1,0.74,0.6667,0.42,0.2239,2011,17,6,6
16182,3,0,0,2,0.72,0.697,0.79,0.0,2012,10,0,9
16183,4,0,1,2,0.44,0.4394,,0.3881,2011,19,5,10
16184,4,0,1,2,0.32,0.303,0.53,0.2985,2012,15,3,11
16185,1,0,1,1,0.26,0.2879,0.48,0.0896,2011,0,2,3
16186,1,0,1,1,0.2,0.2273,0.59,0.1045,2011,12,2,2
16187,2,0,1,2,0.52,0.5,0.55,0.1343,2011,0,3,5
16188,3,0,1,1,0.68,0.6364,0.69,0.2836,2011,10,1,8
16189,1,0,1,1,0.32,0.2727,0.49,0.7463,2011,17,5,2
16190,2,0,1,3,0.5,0.4848,0.82,0.1642,2012,21,3,5
16191,1,0,1,1,0.32,0.303,0.57,0.2537,2011,6,3,12
16192,1,0,1,2,0.24,0.2424,0.65,0.1343,2011,19,5,2
16193,1,0,1,1,0.46,0.4545,0.63,0.4478,2012,17,2,1
16194,2,0,1,1,0.66,0.6212,0.61,,2012,20,2,5
16195,3,0,0,1,0.72,0.6515,0.45,0.194,2011,10,6,6
16196,1,0,0,1,0.24,0.2576,0.44,,2011,22,6,2
16197,4,0,1,2,0.46,0.4545,0.88,0.2985,2011,1,2,12
16198,3,0,1,1,0.74,0.2424,0.55,0.1642,2012,10,5,8
16199,2,0,1,1,0.62,0.6212,0.38,0.2836,2011,13,1,5
16200,1,0,1,1,0.12,0.1515,0.74,0.1045,2011,6,2,1
16201,2,0,1,2,0.64,0.6061,0.73,,2012,16,1,5
16202,4,0,1,1,0.3,0.2727,0.61,0.3284,2011,12,1,12
16203,1,0,0,1,0.1,0.1364,0.33,0.1045,2011,14,6,1
16204,2,0,1,1,0.5,0.4848,0.31,0.0,2012,12,5,4
16205,3,0,1,1,0.74,0.6515,0.4,0.1343,2011,14,3,8
16206,1,0,1,2,0.26,0.2273,0.7,,2012,10,3,1
16207,2,0,1,2,0.48,0.4697,0.88,0.1343,2011,4,3,5
16208,3,0,1,2,0.72,0.6515,0.45,0.1343,2012,23,5,7
16209,4,0,0,1,0.34,0.303,0.34,0.4179,2011,13,6,12
16210,4,0,0,1,0.34,0.3485,0.76,0.0896,2012,1,0,11
16211,3,0,1,1,0.62,0.6061,0.61,0.1045,2012,4,4,6
16212,2,0,1,3,0.24,0.2121,0.93,0.2985,2011,6,4,3
16213,3,0,0,1,0.76,0.6667,0.37,0.2537,2012,16,6,8
16214,4,0,1,1,0.36,0.3788,0.71,0.0,2012,21,2,11
16215,2,0,1,1,0.48,0.4697,0.36,0.4478,2012,13,4,4
16216,4,1,0,1,0.3,0.3182,0.61,0.0896,2011,6,4,11
16217,1,0,1,1,0.26,0.2273,,0.3284,2011,6,2,2
16218,3,0,1,3,0.68,0.6364,0.83,0.4478,2011,16,5,7
16219,4,0,1,1,0.38,0.3939,,0.3881,2012,8,4,10
16220,4,0,1,2,0.44,0.4394,0.88,0.0896,2011,21,1,12
16221,4,0,1,3,0.44,0.4394,1.0,0.194,2011,13,3,12
16222,3,0,1,1,0.64,0.6212,0.38,0.194,2011,21,1,8
16223,1,0,1,2,0.2,0.2121,,0.1343,2012,18,3,1
16224,1,0,1,1,0.14,0.1515,0.5,0.1343,2012,10,1,2
16225,1,0,0,2,0.48,0.4697,0.59,0.3284,2011,18,6,3
16226,3,0,1,1,0.7,0.6364,0.41,0.2985,2012,17,3,9
16227,1,0,1,2,0.3,0.2879,0.33,0.194,2011,10,2,3
16228,2,0,1,1,0.46,0.4545,0.44,0.2537,2012,8,5,5
16229,1,1,0,1,0.26,0.2273,0.35,0.3881,2012,17,1,1
16230,1,0,0,1,0.48,0.4697,0.82,0.1642,2012,23,0,3
16231,2,0,1,2,0.72,0.6515,0.42,0.1045,2012,14,5,3
16232,4,0,1,2,0.42,0.4242,0.82,0.2239,2011,2,4,11
16233,1,0,1,1,0.26,0.2273,0.33,0.3284,2011,11,3,1
16234,4,0,1,1,0.64,0.6061,0.65,0.1045,2012,20,4,10
16235,3,0,1,1,0.66,0.5909,0.89,0.194,2011,1,4,7
16236,2,0,1,1,0.78,0.6818,0.33,0.2836,2011,17,1,6
16237,1,0,0,1,0.3,0.2879,0.33,0.2239,2012,0,0,1
16238,1,0,1,2,0.56,0.5303,0.49,0.2239,2012,19,1,3
16239,4,0,0,2,0.56,0.5303,0.64,0.2836,2012,18,6,10
16240,3,0,1,1,0.62,0.6212,0.35,0.0,2012,16,3,9
16241,2,0,0,2,0.66,0.6212,0.74,0.1343,2011,4,0,6
16242,3,0,1,1,0.62,0.6212,0.5,0.1343,2011,6,5,8
16243,1,0,1,2,0.16,0.1818,0.8,0.1343,2011,9,5,2
16244,2,0,0,3,0.54,0.5152,0.94,0.2239,2011,21,6,5
16245,3,0,1,2,0.66,0.6061,0.78,0.194,2012,8,3,8
16246,2,0,1,1,0.74,0.6818,0.58,0.1343,2011,8,5,6
16247,2,0,1,1,0.28,0.2879,0.52,0.1343,2012,7,3,4
16248,4,0,0,2,0.3,0.2879,,0.2537,2011,1,6,12
16249,1,0,1,1,0.2,0.1818,0.32,0.3582,2011,8,2,2
16250,4,0,1,1,0.58,0.5455,0.56,0.0896,2012,13,1,12
16251,2,0,1,1,0.6,0.6061,0.64,0.0896,2012,10,4,6
16252,2,0,1,1,0.72,0.6818,0.66,0.1045,2012,12,5,5
16253,2,1,0,1,0.7,0.6667,0.84,0.1045,2011,23,1,5
16254,4,0,1,1,0.46,0.4545,0.33,0.2836,2012,16,3,12
16255,1,0,1,2,0.36,0.3333,0.71,,2011,15,3,3
16256,2,0,0,1,0.7,0.6515,0.7,0.194,2011,20,0,6
16257,1,0,1,2,0.4,0.4091,,0.3582,2012,6,5,3
16258,4,0,1,1,0.46,0.4545,,0.1045,2012,23,1,10
16259,2,0,1,3,0.42,0.4242,,0.1045,2012,1,4,4
16260,2,0,1,2,0.46,0.4545,0.41,0.4925,2012,22,1,4
16261,3,1,0,2,0.68,0.6364,0.74,0.2985,2011,3,1,9
16262,2,0,0,1,0.72,0.6818,,0.1343,2011,11,6,6
16263,3,0,1,1,0.82,0.7424,0.41,0.0,2012,17,1,8
16264,3,0,1,1,0.5,0.4848,0.63,0.0896,2012,22,3,9
16265,2,0,1,1,0.4,0.4091,0.37,0.2537,2012,9,4,4
16266,4,0,1,1,0.4,0.4091,0.71,0.0896,2011,10,3,11
16267,3,0,0,1,0.62,0.5606,0.88,0.0,2011,0,0,9
16268,2,0,1,1,0.84,0.803,0.53,0.194,2011,18,2,5
16269,3,0,1,1,0.82,0.7424,,0.3582,2011,11,1,8
16270,3,0,0,1,0.82,0.7424,0.43,0.1343,2011,20,6,7
16271,4,0,0,1,0.28,0.2727,0.46,0.1642,2011,17,0,12
16272,1,0,1,1,0.32,0.2879,0.49,0.4925,2011,18,5,2
16273,4,0,1,2,0.52,0.5,0.83,0.2836,2012,0,2,11
16274,2,0,0,1,0.54,0.5152,0.6,0.0896,2012,8,0,6
16275,3,0,0,1,0.74,0.6667,0.42,0.194,2011,16,0,6
16276,4,0,1,1,0.44,0.4394,0.51,0.1343,2012,19,4,10
16277,3,0,0,1,0.88,0.7576,0.28,0.194,2011,18,6,7
16278,3,0,1,1,0.74,0.6667,0.48,0.1343,2012,0,5,6
16279,2,0,1,2,0.42,0.4242,0.77,,2012,17,3,4
16280,4,0,1,1,0.52,0.5,0.48,0.4925,2012,20,3,10
16281,3,0,1,1,0.66,0.6212,0.5,0.1343,2012,8,4,6
16282,1,0,0,2,0.16,0.2273,0.59,0.0,2011,4,6,1
16283,4,0,1,1,0.34,0.3182,0.66,0.2239,2011,10,3,11
16284,2,0,0,2,0.62,0.5606,0.88,0.1642,2012,7,6,5
16285,4,0,1,1,0.42,0.4242,,0.1045,2012,3,2,10
16286,4,0,1,1,0.52,0.5,0.43,0.1642,2011,17,2,11
16287,3,0,0,1,0.68,0.6364,0.36,0.194,2012,13,6,9
16288,1,0,0,1,0.34,0.3333,0.81,0.1343,2011,8,6,12
16289,1,0,1,1,0.18,0.1667,0.51,0.2836,2012,3,2,3
16290,4,0,1,1,0.26,0.2727,0.65,0.1343,2011,22,4,12
16291,4,0,0,1,0.52,0.5,0.77,0.0,2011,21,6,10
16292,2,0,0,1,0.56,0.5303,0.6,0.2537,2012,9,6,6
16293,1,0,1,3,0.42,0.4242,0.0,0.2239,2011,13,4,3
16294,1,0,0,1,0.34,0.303,0.49,0.3284,2011,11,6,3
16295,3,0,1,2,0.82,0.7576,0.46,0.2537,2012,18,4,8
16296,4,0,1,1,0.42,0.4242,0.82,0.0,2011,5,5,10
16297,1,0,1,3,0.4,0.4091,0.0,0.2239,2011,9,4,3
16298,3,0,1,2,0.6,0.5758,0.78,0.1642,2012,8,5,9
16299,3,0,1,1,0.66,0.6212,0.65,0.1343,2011,23,2,8
16300,1,0,0,3,0.42,0.4242,0.77,0.2985,2011,6,0,1
16301,2,0,1,1,0.5,0.4848,0.42,0.194,2012,21,4,5
16302,2,0,1,1,0.42,0.4242,0.67,0.194,2012,9,2,4
16303,2,0,1,1,0.54,0.5152,0.45,0.2985,2011,6,5,6
16304,3,0,1,1,0.6,0.6061,0.6,0.0896,2011,23,1,8
16305,2,0,0,1,0.42,0.4242,0.71,0.1343,2012,7,6,5
16306,2,0,1,2,0.52,0.5,0.55,,2012,15,1,4
16307,3,0,1,1,0.68,0.6364,0.83,0.2537,2012,2,2,8
16308,2,0,1,1,0.78,0.6818,0.31,0.1343,2011,14,1,6
16309,3,0,1,2,0.66,0.5909,0.89,0.194,2012,7,5,7
16310,4,0,1,1,0.24,0.2576,0.7,0.1045,2012,0,5,12
16311,1,0,1,1,0.36,0.3485,0.93,0.194,2011,5,5,12
16312,1,0,1,2,0.3,0.2879,1.0,0.2836,2012,0,2,1
16313,1,0,1,3,0.2,0.2273,0.93,0.0896,2012,19,1,1
16314,3,0,1,1,0.7,0.6364,0.42,0.1642,2011,22,4,6
16315,4,0,0,1,0.2,0.2273,0.75,0.0,2011,23,6,12
16316,2,1,0,2,0.38,0.3939,0.82,0.3881,2011,22,5,4
16317,3,0,1,1,0.64,0.6212,0.44,0.1642,2011,7,5,8
16318,3,0,1,1,0.68,0.6364,0.83,0.2239,2011,23,3,7
16319,4,0,1,1,0.22,0.2121,0.6,0.2239,2011,7,4,12
16320,1,0,0,2,0.02,0.0152,0.48,0.2985,2011,4,6,1
16321,1,0,0,1,0.16,0.197,0.64,,2012,6,0,12
16322,1,0,1,2,0.3,0.303,,0.1642,2012,11,2,2
16323,4,0,0,2,0.4,0.4091,0.58,,2011,0,0,11
16324,4,0,1,1,0.44,0.4394,0.35,0.2239,2012,13,3,11
16325,3,0,1,1,0.72,0.6515,0.37,0.2239,2011,11,4,7
16326,3,0,0,1,0.74,0.697,0.66,0.1642,2011,18,0,8
16327,3,0,1,1,0.72,0.6818,0.7,0.1343,2012,23,3,8
16328,3,0,1,1,0.8,0.6818,0.24,0.4627,2012,17,1,6
16329,4,0,0,1,0.4,0.4091,0.37,0.194,2011,15,6,11
16330,2,0,1,1,0.56,0.5303,0.56,0.1045,2012,9,5,5
16331,2,0,1,1,0.34,0.3182,0.61,0.2239,2012,7,5,4
16332,1,0,1,1,0.3,0.3333,0.61,0.0,2012,2,2,2
16333,4,0,1,2,0.38,0.3939,0.54,0.1642,2012,14,4,11
16334,2,0,1,1,0.64,0.6061,0.73,0.194,2012,21,3,5
16335,4,0,1,2,0.38,0.3939,,0.1642,2012,15,4,11
16336,1,0,0,1,0.3,0.303,0.52,0.1642,2012,1,6,1
16337,4,0,1,3,0.52,0.5,0.88,0.1642,2011,11,5,10
16338,1,0,0,1,0.14,0.1061,0.26,0.3881,2011,17,0,1
16339,2,0,1,1,0.4,0.4091,0.35,0.2239,2012,22,5,4
16340,3,0,1,1,0.7,0.6515,0.61,0.3582,2011,21,3,8
16341,3,0,1,2,0.66,0.6061,,0.1045,2012,7,2,8
16342,1,0,1,2,0.18,0.1667,0.47,0.2985,2011,18,3,2
16343,3,0,1,1,0.76,0.6818,0.45,0.2239,2011,20,3,7
16344,1,0,0,2,0.1,0.0455,0.46,0.7164,2012,4,0,2
16345,3,0,1,1,0.76,0.6667,0.37,,2012,11,4,8
16346,2,0,1,2,0.4,0.4091,,0.2985,2011,8,2,3
16347,4,0,0,2,0.36,0.3636,0.93,0.1045,2012,6,6,12
16348,3,0,1,3,0.66,0.5909,0.94,0.1343,2012,9,4,9
16349,4,0,1,2,0.26,0.2727,0.65,0.1045,2012,1,4,11
16350,1,0,1,1,0.24,0.197,0.3,0.4627,2011,0,4,3
16351,2,0,0,1,0.64,0.6061,0.73,0.1642,2011,21,0,6
16352,2,0,1,3,0.56,0.5303,0.78,0.1343,2012,12,1,6
16353,2,0,1,1,0.52,0.5,0.72,0.1343,2011,9,3,5
16354,4,0,0,1,0.36,0.3788,0.81,0.0,2011,23,6,11
16355,4,0,1,1,0.24,0.2879,0.87,0.0,2011,8,5,12
16356,4,0,0,1,0.56,0.5303,0.52,0.4179,2011,23,0,10
16357,4,0,0,2,0.44,0.4394,0.54,0.194,2012,6,0,10
16358,3,0,0,1,0.62,0.5758,0.83,0.1045,2012,4,6,8
16359,1,0,1,1,0.28,0.2727,0.61,0.2239,2012,23,2,3
16360,1,0,1,1,0.08,0.1212,0.63,0.0896,2011,5,5,2
16361,2,0,1,1,0.62,0.6212,,0.2239,2011,14,5,5
16362,1,0,1,1,0.22,0.2424,0.6,0.1045,2012,4,5,1
16363,2,0,0,3,0.66,0.6212,0.69,0.4179,2012,21,0,5
16364,3,0,1,1,0.76,0.6818,0.4,0.0896,2012,20,4,8
16365,1,0,0,1,0.28,0.2879,0.45,0.1343,2011,17,6,12
16366,2,0,0,1,0.34,0.3182,0.34,0.2537,2012,8,6,4
16367,1,0,1,3,0.2,0.2576,0.86,0.0,2012,7,1,1
16368,4,0,1,2,0.34,0.3636,0.61,0.0,2012,18,5,11
16369,3,0,1,1,0.76,0.7121,0.62,0.1343,2012,15,2,7
16370,2,0,1,2,0.36,0.3182,0.57,0.4925,2011,14,2,4
16371,3,0,1,1,0.66,0.5909,0.89,0.194,2011,2,4,7
16372,3,0,1,1,0.66,0.6061,,0.1045,2011,19,4,8
16373,3,0,1,1,0.64,0.5758,0.89,0.1343,2012,4,3,7
16374,3,0,0,2,0.62,0.5606,0.88,0.1642,2011,5,6,7
16375,1,0,1,1,0.2,0.2121,0.85,0.1642,2012,2,3,1
16376,4,0,1,2,0.54,0.5152,0.73,0.2537,2011,20,1,11
16377,1,0,0,1,0.34,0.3333,0.76,0.1343,2011,3,0,3
16378,2,0,0,2,0.62,0.6061,0.61,0.194,2012,18,0,5
16379,1,0,1,1,0.24,0.2273,0.75,0.194,2011,18,5,1
16380,3,0,0,1,0.64,0.6061,0.69,0.1045,2012,7,0,6
16381,4,0,1,3,0.44,0.4394,1.0,0.1343,2011,3,1,11
16382,4,0,0,1,0.5,0.4848,0.63,0.1642,2011,18,0,11
16383,4,1,0,1,0.54,0.5152,0.77,0.0,2011,9,1,10
16384,3,0,1,1,0.68,0.6364,0.79,0.194,2012,22,2,7
